koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
1,0,1,0,6.6751871,0.251,2.372,178.3,1.09,890.0,148.28,7.0,5774.0,4.567,0.818,15.554
0,1,0,1,1.061934313,1.218,3.194,607.0,15.14,1104.0,352.77,70.0,4304.0,4.675,0.566,15.454
1,0,0,0,26.936878,0.2807,4.969,246.9,1.57,617.0,34.24,8.8,5878.0,4.442,0.998,15.364
0,1,0,0,20.413052415,0.777,4.4621,92672.0,35.03,668.0,47.14,1620.8,5941.0,4.487,0.963,14.874
1,0,0,0,103.284757,0.6314,1.674,78.4,1.96,583.0,27.31,5.5,6185.0,3.878,2.101,12.97
0,1,0,0,2.249000963,0.68,9.6022,58776.0,59.61,2126.0,4838.14,1159.5,6025.0,3.8,2.293,12.502
0,1,1,0,9.04189129,0.967,2.789,783.4,3.24,729.0,66.83,34.5,5237.0,4.572,0.826,14.88
0,1,1,1,17.72724392,0.825,4.1073,16878.0,14.77,741.0,71.06,109.7,6181.0,4.464,1.006,15.073
1,0,1,0,246.12174,67.193,18.0,6847.0,7233.87,291.0,1.68,9.2,5780.0,4.438,1.0,13.671
0,0,1,0,45.1178526,0.97,3.737,389.2,2.78,517.0,16.87,17.3,5585.0,4.339,1.038,14.72
0,0,0,0,3.487688776,0.026,3.83661,1298.8,5.64,1445.0,1033.07,350.6,5576.0,4.065,1.593,13.77
0,0,0,0,20.4222447,0.059,6.22,189.3,1.78,785.0,89.74,34.7,6119.0,4.274,1.299,13.47
1,0,0,0,367.19796,0.0858,15.92,146.1,1.08,253.0,0.96,10.7,6054.0,4.525,0.889,13.592
0,0,0,0,16.08832318,0.648,5.731,597.8,3.42,875.0,138.64,31.3,6157.0,4.224,1.33,15.319
0,0,0,0,8.49640437,0.628,2.2128,834.0,2.14,702.0,57.43,21.8,5093.0,4.586,0.709,15.888
1,0,0,0,241.647602,0.0404,1.742,361.7,1.88,300.0,1.92,5.6,5962.0,4.445,0.989,13.586
0,0,1,1,2.40440112,0.669,5.49,27.1,0.42,1172.0,447.52,16.7,5433.0,4.55,0.769,12.632
0,0,1,0,1.41435861,0.189,2.285,56.8,0.74,1578.0,1458.2,9.5,5470.0,4.366,0.994,14.842
0,0,0,0,4.48494315,0.3,2.752,134.9,1.23,1199.0,488.22,12.4,6217.0,4.437,1.051,14.879
1,0,0,0,10.2239787,0.439,1.814,213.5,24.43,2364.0,7383.41,6.5,4673.0,2.412,16.823,13.188
0,1,1,0,22.2941485,0.709,3.188,100.9,1.5,760.0,78.93,13.6,5915.0,4.223,1.392,13.03
0,1,0,0,28.297207229,1.227,3.94247,23193.0,54.15,713.0,60.99,2360.6,6327.0,4.277,1.151,12.796
1,0,1,1,12.4254241,0.938,24.98,378.9,2.17,755.0,76.9,36.0,5853.0,4.529,0.895,15.71
0,1,0,0,281.509095,0.626,40.963,5948.7,85.77,685.0,52.05,182.5,4797.0,2.632,10.709,10.974
0,0,0,0,6.164876,0.646,3.262,55.8,0.79,1021.0,256.35,14.4,5854.0,4.406,1.012,12.882
0,0,0,0,23.8990075,0.153,15.955,293.4,3.26,823.0,108.3,61.5,5511.0,3.914,1.93,13.153
0,0,0,0,4.92031063,0.242,4.046,81.0,1.18,1242.0,562.99,17.7,5845.0,4.2,1.314,13.776
0,0,0,0,10.55840479,0.31,3.366,194.2,1.41,796.0,94.94,14.6,5353.0,4.358,1.023,14.531
0,0,0,0,13.15140223,0.872,5.439,97.8,1.87,1008.0,243.84,25.5,6154.0,4.12,1.636,12.071
0,0,1,0,2.622134451,0.664,4.735,128.2,1.64,1548.0,1359.14,42.9,5864.0,4.199,1.369,13.915
0,1,1,1,5.77675928,1.272,6.789,3522.5,32.77,954.0,195.79,141.4,5544.0,4.435,0.875,14.572
0,0,0,0,12.10968709,0.924,6.3461,284.7,2.98,1005.0,240.8,33.4,6021.0,4.093,1.458,14.348
1,0,1,0,1.8437362,1.189,21.04,341.1,25.26,1628.0,1655.74,83.4,6032.0,4.358,1.114,14.615
1,0,0,0,172.280975,0.602,12.24,313.8,1.6,301.0,1.95,10.2,5659.0,4.538,0.869,15.112
0,0,0,0,2.0248205,0.248,2.55,63.3,1.01,1625.0,1652.5,20.2,5865.0,4.266,1.272,13.598
1,0,0,0,363.346158,0.29,4.911,896.0,22.36,537.0,19.65,10.7,4994.0,3.002,7.619,13.971
0,0,1,0,0.87630504,1.207,1.11,170.9,22.24,1911.0,3156.02,25.2,6032.0,4.508,0.929,14.84
0,1,0,0,17.512014768,0.994,1.8248,4511.7,13.66,804.0,98.77,322.3,6224.0,4.33,1.132,12.336
0,0,1,0,2.87066026,0.286,1.541,450.8,1.72,1196.0,484.17,13.2,5910.0,4.578,0.796,15.413
0,1,0,1,0.566793534,0.06,4.714,92.4,122.64,14667.0,10947554.55,40.4,3420.0,0.269,138.056,11.476
0,0,1,0,3.88258905,0.553,2.741,57.8,0.78,1158.0,426.41,13.2,5780.0,4.438,1.0,11.706
1,0,0,0,361.91436,0.6901,8.68,228.2,1.84,297.0,1.84,13.0,6247.0,4.309,1.147,13.971
0,0,1,1,1.655467295,0.001,3.2424,1059.4,2.17,1080.0,322.97,98.7,4583.0,4.6,0.695,13.841
0,0,0,0,6.11784972,0.391,3.458,60.5,1.05,1211.0,509.24,25.8,6226.0,4.247,1.333,12.168
1,0,0,0,0.939740093,0.5488,3.682,106.5,34.87,7200.0,635197.09,14.3,4297.0,1.663,33.474,10.147
0,0,0,0,66.6504521,0.433,5.744,536.9,1.56,308.0,2.14,27.1,4550.0,4.627,0.679,14.352
0,1,0,0,2.371589507,1.653,3.5116,235100.0,88.22,1043.0,278.9,386.0,5340.0,4.715,0.601,14.528
0,1,0,0,10.265613245,0.667,5.67553,150460.0,61.45,1000.0,236.6,5640.0,5865.0,4.169,1.423,10.885
0,1,0,0,60.2976774,0.596,14.2561,315890.0,63.57,481.0,12.63,1215.8,5995.0,4.434,0.977,15.68
0,0,0,0,56.7769831,0.703,6.864,884.3,3.21,491.0,13.74,33.6,6063.0,4.476,1.012,15.273
0,1,0,0,4.468456599,1.207,1.4195,906.7,24.81,1081.0,321.94,39.1,5869.0,4.513,0.942,13.954
0,0,1,0,1.368617188,0.464,1.6235,126.9,1.84,2255.0,6108.26,44.4,6561.0,4.14,1.584,13.361
0,0,1,0,7.02932339,0.098,2.853,81.6,0.92,974.0,212.66,8.7,5977.0,4.473,1.022,14.27
1,0,0,0,2.305097141,1.286,1.9378,5880.0,89.22,2753.0,13581.41,133.4,8851.0,4.085,2.178,13.866
0,1,0,0,16.46983774,0.292,9.4378,10479.0,7.94,595.0,29.61,303.4,5152.0,4.517,0.786,15.788
0,0,0,0,10.423677439,0.005,5.2257,777.3,3.72,1012.0,247.48,204.4,6181.0,4.234,1.331,12.205
0,1,1,1,1.074106954,0.122,1.9797,64.5,0.52,1255.0,588.96,48.5,4699.0,4.637,0.676,11.748
1,0,0,0,589.74851,0.3597,12.74,462.4,2.03,217.0,0.53,11.5,6003.0,4.507,0.932,14.839
0,0,0,0,40.4286676,0.872,7.102,916.1,2.92,494.0,14.08,40.9,5813.0,4.561,0.833,14.982
0,0,0,0,11.55103848,0.493,3.3601,402.8,2.17,845.0,120.76,49.8,5907.0,4.395,1.058,14.138
0,1,0,0,27.009807384,0.949,1.96698,67898.0,22.32,330.0,2.82,541.3,3900.0,4.727,0.534,15.483
0,0,0,0,3.13295351,0.135,2.2207,435.2,1.39,937.0,181.84,23.9,5016.0,4.641,0.679,15.644
0,0,0,0,56.1886436,0.873,6.5272,346.2,2.56,503.0,15.13,35.6,5700.0,4.327,1.176,13.351
0,0,0,0,2.46106962,0.575,2.184,84.2,0.84,1195.0,483.09,18.0,5418.0,4.534,0.886,12.557
1,0,0,0,4.46255312,0.004,14.0957,22720.0,52.74,1795.0,2458.34,140.9,4847.0,3.277,3.619,14.673
0,0,0,0,10.6761592,0.403,4.594,151.0,1.79,1049.0,285.79,14.1,6460.0,4.267,1.434,13.688
0,1,1,1,44.14599042,1.902,3.4015,4467.8,121.48,624.0,35.87,99.6,6692.0,4.383,1.152,13.754
1,0,0,0,2.136834989,0.559,4.34882,346180.0,66.59,1415.0,948.25,644.7,5753.0,4.42,0.989,14.902
0,0,1,1,8.4803326,0.556,5.918,35.6,1.35,1390.0,882.07,11.0,6245.0,3.826,2.179,12.797
1,0,0,0,117.140785,0.643,3.401,337.1,15.87,862.0,130.52,8.5,5282.0,2.932,8.243,13.015
0,1,1,1,0.759766456,1.238,5.323,480.5,29.02,2128.0,4850.1,73.0,6174.0,4.455,1.026,15.932
0,1,0,0,38.47674409,0.458,5.10744,173170.0,33.8,463.0,10.85,3487.8,5294.0,4.507,0.79,14.579
0,0,0,0,0.968980781,0.065,1.517,118.5,1.08,1844.0,2730.51,12.8,5866.0,4.473,1.0,15.415
0,1,0,0,29.911334059,0.559,7.26916,354380.0,47.83,471.0,11.68,1349.8,5303.0,4.632,0.704,16.128
0,0,0,0,0.927859786,0.795,1.4279,515.3,1.79,1361.0,813.3,99.8,4815.0,4.631,0.699,14.631
0,1,0,0,9.88047978,1.02,2.78458,18541.0,23.6,860.0,129.45,534.5,6113.0,4.512,0.917,15.212
0,0,0,0,52.6298542,0.311,6.118,675.8,3.68,544.0,20.65,27.2,5339.0,4.096,1.433,15.004
0,1,0,0,12.08353781,0.749,7.90317,43087.0,50.33,1310.0,696.82,3799.5,6770.0,3.89,2.214,12.344
0,0,0,0,20.09017037,0.886,4.154,1432.1,2.25,362.0,4.05,36.9,3906.0,4.73,0.509,15.777
0,0,0,0,45.29422297,0.025,6.83,477.1,2.26,524.0,17.75,134.8,5676.0,4.347,1.044,10.961
0,1,0,0,12.713794177,0.485,2.44093,36719.0,2.31,181.0,0.26,2981.3,2661.0,5.283,0.116,13.102
0,1,0,0,71.76236302,0.052,29.435,8591.9,25.76,665.0,46.35,1134.3,5529.0,3.685,2.817,12.045
0,1,1,0,2.645596805,1.239,2.9095,1272.7,167.05,2452.0,8539.63,166.8,4980.0,3.167,5.443,12.375
0,1,0,0,22.571972634,1.056,4.00349,79326.0,46.14,617.0,34.24,1040.1,5645.0,4.431,0.871,15.45
0,0,0,0,2.164570593,0.338,1.2862,525.1,1.27,783.0,88.91,19.8,3941.0,4.713,0.554,15.877
0,1,0,0,15.039464523,0.998,5.39796,66877.0,51.71,877.0,139.95,1133.5,6410.0,4.329,1.178,13.623
0,1,0,0,19.40393776,0.804,12.2155,8918.7,7.18,523.0,17.69,214.7,5043.0,4.591,0.68,15.487
0,0,0,0,3.53232429,0.299,2.765,224.2,1.43,1159.0,427.65,12.8,5761.0,4.492,0.956,14.972
1,0,0,0,367.72767,0.2729,3.104,926.0,1.96,184.0,0.27,5.8,4869.0,4.648,0.657,15.171
0,1,1,1,3.79188234,0.615,2.15,417.0,1.95,1201.0,492.81,6.6,6171.0,4.495,0.91,14.394
0,1,0,0,0.512581525,0.505,2.54719,384480.0,42.41,1541.0,1339.86,1583.7,4612.0,4.648,0.604,14.884
0,1,0,0,4.426942241,0.951,1.6116,2896.6,5.43,958.0,199.4,68.9,5511.0,4.569,0.746,15.469
0,1,0,1,0.734548624,0.747,2.207,58.6,0.84,2082.0,4454.22,25.1,6046.0,4.478,1.007,13.594
0,1,0,0,20.849919614,13.715,13.7687,313090.0,2912.48,1099.0,345.25,1614.7,7355.0,4.042,1.984,13.04
0,0,0,0,7.891448838,0.306,4.2854,10345.0,12.63,1028.0,263.54,1955.1,5972.0,4.313,1.237,13.435
0,0,1,0,12.07760884,0.264,2.233,151.0,1.03,708.0,59.51,14.0,5370.0,4.471,0.845,14.166
0,0,1,0,12.5748872,0.035,3.549,731.0,1.03,349.0,3.49,7.8,3552.0,4.867,0.387,14.94
0,0,1,0,24.1876477,1.8212,2.654,194.8,118.8,782.0,88.31,11.4,6437.0,4.273,1.31,13.544
0,0,0,0,19.27153892,0.031,2.7594,1219.8,1.93,393.0,5.66,37.1,4077.0,4.702,0.56,15.385
1,0,0,0,548.08441,0.1531,17.66,560.0,2.35,222.0,0.58,7.4,5780.0,4.438,1.0,9.233
0,0,1,0,0.447820618,0.317,0.4199,58.3,1.42,3141.0,23149.06,28.4,5927.0,3.988,1.607,12.77
0,0,0,0,3.504691252,0.741,1.9811,315.1,2.03,1165.0,435.21,67.5,5356.0,4.338,1.055,13.549
0,1,1,0,5.76556718,0.678,3.138,213.3,1.66,1120.0,371.86,17.6,6218.0,4.404,1.072,15.39
0,1,0,0,14.15402428,1.1,4.47001,61625.0,53.25,777.0,86.13,930.3,5850.0,4.404,1.037,12.932
0,0,1,0,56.6993107,1.264,7.0706,5824.7,539.16,1261.0,598.36,76.3,4727.0,2.497,13.547,11.356
0,1,1,0,0.54028956,1.181,3.619,293.5,21.45,2279.0,6356.72,58.4,5997.0,4.483,0.993,14.568
0,1,0,0,7.140373046,0.309,7.07032,205260.0,61.56,1132.0,388.56,3250.0,5945.0,4.168,1.333,13.232
0,1,0,0,0.505079006,1.184,1.36737,28078.0,86.41,2997.0,19181.12,665.5,5398.0,3.822,1.843,15.992
0,1,0,0,38.036729482,0.501,4.34617,82872.0,27.5,500.0,14.81,1300.0,5575.0,4.521,0.932,15.472
0,0,0,0,12.25384348,0.441,2.373,147.7,1.0,678.0,50.05,12.3,5413.0,4.579,0.82,13.747
0,0,0,0,1.616883373,0.856,1.6325,437.3,4.47,1774.0,2342.49,43.9,4868.0,3.902,1.816,14.411
0,0,0,0,6.54626149,0.644,2.75,655.9,2.19,810.0,101.78,24.8,5251.0,4.581,0.817,15.855
0,1,0,0,2.947376671,2.641,2.0911,433.2,403.59,2404.0,7903.84,62.3,8090.0,4.002,2.234,10.47
0,0,0,0,11.04605365,0.064,4.799,308.3,1.8,869.0,134.66,24.3,6093.0,4.429,1.025,14.681
0,0,0,0,18.2206024,0.125,5.109,201.8,1.78,786.0,90.43,19.7,5951.0,4.283,1.262,14.544
1,0,0,0,199.21638,0.5,9.23,62.5,2.36,706.0,58.73,10.6,8914.0,3.896,2.867,11.472
0,1,0,0,1.179969562,1.244,1.9745,1109.3,120.02,2960.0,18136.88,277.9,5500.0,3.491,3.899,12.989
1,0,0,1,1.140133012,1.181,9.251,223.2,126.77,4370.0,86385.22,63.4,6715.0,3.211,5.97,13.411
0,0,0,0,1.475323222,0.136,2.3155,154.9,5.88,2740.0,13331.51,27.2,4941.0,3.317,4.885,14.604
0,0,0,0,6.11010439,0.284,2.314,59.7,0.93,1125.0,378.84,11.8,6213.0,4.387,1.195,12.716
1,0,1,0,3.18740907,0.144,6.19,137.5,0.81,919.0,168.43,9.2,4808.0,4.589,0.715,16.153
0,1,0,0,5.117401517,0.683,4.3056,62929.0,28.41,1130.0,385.51,456.6,6161.0,4.454,1.053,15.764
0,1,1,1,4.618767792,0.766,5.9957,4399.1,7.48,1170.0,442.78,270.1,6013.0,4.381,1.033,13.652
1,0,0,0,1.345078434,0.9526,10.19,3025.0,12.16,2324.0,6894.58,27.7,6664.0,4.141,1.675,12.583
0,0,0,0,26.6951944,0.136,4.576,132.6,1.4,706.0,58.81,13.4,6086.0,4.274,1.216,14.061
1,0,1,0,396.048721,0.978,16.376,931.8,13.52,370.0,4.43,39.4,5327.0,3.643,2.882,12.992
1,0,0,0,23.8761144,0.014,9.3113,1611.7,10.45,1481.0,1135.6,225.5,9974.0,4.048,2.533,11.409
1,0,0,0,4.31978105,0.7702,7.204,65.8,3.87,2111.0,4693.13,23.5,5519.0,3.303,4.368,12.846
0,1,0,0,36.514374043,0.133,6.48255,111620.0,33.27,546.0,21.08,1701.1,5811.0,4.465,1.0,15.423
1,0,1,1,0.960843605,1.143,3.22,141.7,19.15,1904.0,3120.32,25.5,5708.0,4.378,1.129,14.92
0,1,0,0,1.87887673,0.441,6.60887,824390.0,148.25,1846.0,2750.37,3176.9,6569.0,4.281,1.235,13.244
0,0,1,0,26.190289,0.109,2.148,51.8,1.05,793.0,93.35,9.3,6434.0,4.208,1.441,11.66
0,1,1,1,1.613001111,0.448,2.394,104.1,1.25,1680.0,1878.1,19.3,5580.0,4.223,1.205,13.945
1,0,0,0,0.94102954,0.119,4.415,34.5,1.41,2761.0,13794.93,13.3,5766.0,3.783,2.409,13.134
1,0,0,0,208.18711785,0.321,2.5404,394.7,1.99,307.0,2.1,4.2,5780.0,4.438,1.0,12.793
0,1,0,0,1.123258617,0.513,4.27355,377580.0,150.94,3215.0,25226.88,779.2,7945.0,4.023,2.17,15.01
0,0,0,0,0.626281766,0.553,1.1812,433.1,1.76,1711.0,2011.27,31.0,4922.0,4.505,0.823,15.622
0,0,0,0,40.80957343,0.949,3.158,436.1,3.44,623.0,35.68,39.3,6183.0,4.301,1.3,12.988
0,1,1,1,41.0772969,0.03,5.525,1216.8,3.25,523.0,17.74,28.8,5665.0,4.381,0.938,14.907
0,1,1,1,3.74781242,1.258,5.241,5367.0,38.04,1172.0,446.47,44.8,5780.0,4.438,1.0,17.445
0,0,0,0,6.66833241,0.644,1.915,362.3,1.18,587.0,28.06,14.2,4201.0,4.682,0.591,15.058
0,1,1,0,0.924821319,0.401,2.594,122.4,1.1,1963.0,3514.31,24.3,6135.0,4.455,0.974,15.293
0,0,0,0,22.2420032,0.897,7.532,63.5,2.04,954.0,195.54,16.2,5979.0,3.854,2.164,12.816
0,1,0,1,1.50650745,0.677,2.622,27.8,1.13,2498.0,9242.43,14.4,6839.0,4.003,2.02,12.491
1,0,0,0,22.0495604,0.651,3.428,134.5,1.9,912.0,163.51,15.4,6821.0,4.176,1.548,13.454
0,1,0,0,1.032068851,1.014,2.1344,121990.0,44.35,1221.0,523.01,140.0,4387.0,4.587,0.711,16.177
0,1,1,0,15.45158184,0.636,2.406,85.3,2.02,1285.0,643.83,21.0,7839.0,4.08,2.069,11.798
0,0,0,0,8.70798309,0.063,2.4904,1419.6,2.01,543.0,20.59,28.1,4362.0,4.722,0.554,15.842
0,0,0,1,1.33254897,0.241,3.083,591.7,32.84,4664.0,111977.04,16.2,4894.0,2.445,13.777,16.072
0,1,1,0,0.690405794,0.281,1.7407,178.4,1.04,1731.0,2129.33,43.0,5204.0,4.515,0.786,14.606
0,0,0,0,10.99470891,0.265,1.5929,884.7,1.71,512.0,16.24,32.7,4302.0,4.661,0.586,15.389
0,0,0,0,7.51854537,0.13,2.845,286.7,1.42,784.0,89.41,19.4,5064.0,4.474,0.864,14.711
0,0,0,0,72.3826983,0.791,8.279,366.4,4.21,575.0,25.83,29.5,5508.0,3.897,1.988,12.848
1,0,0,0,0.991105114,0.623,2.2137,286390.0,36.87,1257.0,589.31,273.8,4769.0,4.673,0.578,16.948
1,0,0,0,159.05846,0.7004,10.08,194.3,1.54,376.0,4.73,6.3,6365.0,4.411,1.033,12.885
0,1,0,0,31.953038766,0.907,8.0461,17703.0,47.96,864.0,131.55,1364.9,5524.0,3.693,2.734,13.032
0,1,0,0,2.401751509,5.25,2.0835,25044.0,268.75,888.0,146.91,83.1,4577.0,4.688,0.557,15.927
0,0,1,1,1.540398683,0.47,1.5676,73.0,12.65,4689.0,114263.25,4.8,4971.0,2.373,14.678,13.254
0,0,0,0,38.86848956,0.028,6.0573,1004.9,2.81,509.0,15.89,73.4,5618.0,4.46,0.897,14.232
0,0,0,0,91.9401253,0.025,9.195,482.9,2.62,450.0,9.71,34.4,5970.0,4.317,1.2,13.804
0,0,1,0,1.664980224,0.987,1.7455,230.8,3.68,1921.0,3223.3,47.6,5792.0,4.058,1.567,13.831
0,0,1,0,0.89628253,0.176,1.397,86.4,0.76,1670.0,1848.85,13.0,5561.0,4.572,0.818,15.248
0,0,0,0,3.619309734,0.116,3.0504,206.6,1.47,1156.0,422.53,47.4,5497.0,4.394,1.046,13.967
0,1,0,0,5.882036054,1.183,5.16326,238520.0,119.09,1114.0,363.01,2168.4,5837.0,4.282,1.187,13.781
0,1,0,1,0.91839938,0.519,4.479,152.1,1.0,1558.0,1389.28,16.8,5222.0,4.556,0.795,15.908
0,0,0,0,3.855603916,0.348,3.2179,16653.0,13.61,1212.0,508.65,1173.9,6033.0,4.46,1.046,15.272
0,0,0,0,2.732767897,0.748,1.1102,613.1,1.42,687.0,52.68,27.0,3825.0,4.749,0.524,15.673
1,0,0,0,522.33888,0.039,13.53,423.7,5.65,327.0,2.69,12.0,5103.0,3.606,2.816,13.902
0,1,0,0,0.651731691,1.255,2.4602,20524.0,71.9,2604.0,10815.86,347.5,5791.0,4.052,1.472,13.879
0,0,0,0,14.4359459,0.613,3.414,107.3,1.46,884.0,144.45,22.0,6075.0,4.264,1.352,11.485
0,0,0,0,62.134919,0.827,8.711,147.5,6.71,925.0,172.96,10.6,5889.0,3.358,4.912,13.435
0,1,0,0,20.427232317,5.499,3.46429,121810.0,601.32,749.0,74.27,526.6,6167.0,4.354,1.121,16.677
1,0,0,0,428.1186,0.1377,6.56,443.8,2.18,260.0,1.09,7.3,6225.0,4.45,1.031,15.26
1,0,0,0,388.519605,0.478,10.613,151.2,2.3,350.0,3.56,15.1,6164.0,3.985,1.825,11.543
0,0,1,0,1.086486129,0.524,0.8383,66.0,1.69,2539.0,9816.28,20.2,5911.0,3.861,2.0,12.988
0,1,0,0,2.638432816,0.863,2.42989,48488.0,49.77,1933.0,3299.02,529.4,6502.0,3.991,1.753,12.601
0,0,0,0,4.13827684,0.499,3.449,63.8,1.13,1324.0,725.53,16.8,5758.0,4.168,1.385,13.71
0,1,0,0,4.396999852,0.987,1.875,4576.8,13.57,1231.0,543.48,63.3,5949.0,4.311,1.156,14.491
0,0,0,0,2.735900074,0.189,1.9359,428.9,1.56,1075.0,315.95,44.5,5299.0,4.597,0.766,14.613
0,0,1,1,0.755109271,0.4041,2.619,23.2,0.47,1961.0,3494.52,12.9,5606.0,4.39,0.962,13.292
0,0,0,0,64.6589166,0.083,7.71,235.4,2.12,535.0,19.39,13.9,5821.0,4.172,1.395,14.694
0,0,0,0,122.8799543,0.872,7.835,717.7,2.7,326.0,2.66,41.9,5413.0,4.51,0.861,13.8
0,0,1,0,0.845097627,0.717,1.873,86.5,0.78,1584.0,1496.92,10.7,5252.0,4.593,0.783,15.685
0,0,0,0,234.240739,0.944,12.925,464.1,3.41,329.0,2.77,27.7,5814.0,4.269,1.248,13.685
0,1,0,0,6.998099523,7.361,2.0488,20285.0,588.66,853.0,125.22,192.3,5612.0,4.566,0.829,15.877
0,0,0,0,3.10762684,0.7,2.361,77.2,0.73,968.0,207.72,15.6,4908.0,4.567,0.782,13.448
0,1,0,0,9.459993213,0.743,5.3012,237600.0,51.89,766.0,81.31,3164.4,5569.0,4.566,0.829,12.989
0,1,0,1,265.2999623,0.928,8.8577,31778.0,25.56,296.0,1.81,154.7,6108.0,4.471,0.997,15.279
0,1,1,0,2.362348096,1.219,3.5979,724.7,89.55,2104.0,4625.06,103.6,5088.0,3.502,3.293,13.99
0,1,0,0,395.07333,0.013,7.844,645.1,230.33,1406.0,923.0,16.4,3599.0,0.679,98.38,13.544
0,1,1,0,0.655001616,1.121,1.8136,271.2,31.77,3162.0,23595.49,104.5,6426.0,3.965,2.089,13.371
0,0,0,0,17.32670445,0.756,4.269,800.0,2.23,535.0,19.38,34.8,4955.0,4.61,0.721,15.565
1,0,0,0,135.57186,0.2687,9.94,41.2,0.83,439.0,8.77,5.7,6070.0,4.117,1.277,11.766
0,0,1,1,4.99473798,0.46,3.05,99.5,0.82,917.0,167.06,17.5,5406.0,4.569,0.819,13.819
0,0,0,0,1.992812339,1.127,2.066,314.8,6.81,675.0,48.82,16.8,3638.0,4.844,0.42,15.855
0,1,0,0,2.214029545,0.371,5.64264,349110.0,94.23,1894.0,3041.8,2680.5,6604.0,4.178,1.526,13.3
0,0,0,0,10.1171684,0.296,4.6677,288.7,3.07,1163.0,433.41,50.6,6306.0,4.077,1.792,13.832
0,0,1,0,15.6937855,0.2227,5.149,367.7,1.99,755.0,76.79,14.2,5868.0,4.397,1.037,15.281
0,1,0,0,22.264806569,0.75,8.7941,19373.0,12.34,585.0,27.79,873.4,5681.0,4.566,0.813,14.626
0,0,0,0,14.37504582,0.927,3.208,251.1,2.05,786.0,90.16,15.7,5931.0,4.403,1.053,13.286
0,1,1,1,3.044770796,1.252,10.0134,1695.0,24.54,1076.0,317.36,203.5,5525.0,4.603,0.753,15.621
0,0,0,0,13.89963233,0.777,3.5791,1121.7,2.46,521.0,17.37,98.2,4538.0,4.607,0.663,13.577
0,1,0,0,15.995094054,0.272,8.45037,44315.0,17.09,676.0,49.26,2019.7,5899.0,4.574,0.805,15.284
0,0,1,0,1.868564038,0.456,1.192,176.7,1.4,1565.0,1417.56,17.2,6065.0,4.427,1.023,14.944
0,0,0,0,3.353732008,0.051,1.4598,1264.7,1.65,615.0,33.76,47.8,3789.0,4.781,0.46,15.438
0,0,0,0,6.8833761,0.075,2.2702,458.4,1.69,857.0,127.67,28.1,5679.0,4.581,0.794,14.931
0,0,1,0,2.399081606,1.276,4.384,6071.6,40.6,1360.0,810.78,89.9,5780.0,4.438,1.0,16.494
0,0,0,0,31.2012202,0.714,4.077,360.1,1.47,406.0,6.44,13.7,4513.0,4.574,0.722,15.07
0,1,0,0,4.132521615,0.877,12.4949,156250.0,93.1,1628.0,1660.29,440.0,6567.0,4.045,1.636,13.894
0,0,1,0,1.49131759,0.467,4.721,25.8,1.26,2475.0,8873.77,10.3,6014.0,3.782,2.429,13.953
0,1,1,0,8.97349999,0.56,3.1408,935.1,36.0,2262.0,6178.9,44.1,4751.0,2.52,11.536,12.96
0,0,0,0,13.19322809,0.005,5.0036,585.7,2.94,862.0,130.35,50.9,5946.0,4.309,1.223,14.606
0,1,1,0,1.780982447,0.002,3.4297,357700.0,60.45,1502.0,1204.3,324.0,5780.0,4.438,1.0,16.485
0,0,1,1,0.527679032,0.284,1.395,84.1,0.79,2115.0,4714.94,14.8,5799.0,4.548,0.86,15.356
0,0,1,0,0.941603153,0.93,1.1886,462.1,2.29,1608.0,1575.78,46.2,5237.0,4.481,0.837,14.834
0,1,1,0,1.485898163,1.173,2.446,224.6,14.96,1272.0,620.65,32.8,5088.0,4.559,0.727,14.151
0,0,1,0,5.92240377,0.949,3.691,413.4,2.77,1087.0,329.86,44.4,6081.0,4.404,1.077,14.557
0,0,1,0,6.44173995,0.3252,1.635,107.7,1.41,1175.0,451.14,10.5,6088.0,4.225,1.339,13.861
0,0,0,0,10.27532513,0.315,6.3093,209.7,3.04,1211.0,508.21,99.5,6150.0,3.96,2.086,11.02
0,1,0,0,89.3313828,0.899,11.919,2177.6,8.02,558.0,22.89,169.5,6860.0,4.233,1.467,13.68
0,0,0,0,21.0871953,0.065,5.92691,8894.7,14.43,873.0,137.06,556.2,6266.0,4.101,1.522,14.327
0,0,0,0,7.46662068,0.255,3.87,120.9,1.65,1141.0,401.08,27.4,5966.0,4.169,1.499,13.749
0,1,1,0,9.991625291,1.256,3.8552,3450.5,38.93,907.0,160.14,220.3,5874.0,4.338,1.096,14.039
0,0,0,0,19.44639139,0.813,3.6227,926.0,3.24,681.0,50.73,82.4,5815.0,4.421,0.954,14.248
0,0,0,0,1.499144441,0.331,1.4259,258.9,1.09,1137.0,395.06,22.2,4723.0,4.628,0.691,14.84
1,0,0,0,502.658,0.3138,19.51,216.0,0.69,116.0,0.04,10.0,3754.0,4.773,0.473,13.676
0,1,0,0,3.31577795,0.633,4.2349,94567.0,27.77,1104.0,349.78,124.6,5528.0,4.516,0.849,17.772
1,0,0,0,1.27839331,0.201,6.343,19.5,0.86,2853.0,15656.19,15.2,7758.0,4.106,1.918,13.107
